PASSED	/home/koe/php-src/Zend/tests/fibers/oss-fuzz-471533782-002.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/out-of-memory-in-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/out-of-memory-in-nested-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/out-of-memory-in-recursive-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/resume-non-running-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/resume-previous-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/resume-running-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/resume-terminated-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/resume.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/return-by-ref.phpt
SKIPPED	/home/koe/php-src/Zend/tests/fibers/signal-async.phpt
SKIPPED	/home/koe/php-src/Zend/tests/fibers/signal-dispatch.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/silence-operator-inside-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/silence-operator-outside-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/start-arguments.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/suspend-in-force-close-fiber-after-shutdown.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/suspend-in-force-close-fiber-catching-exception.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/suspend-in-force-close-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/suspend-in-nested-function.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/suspend-outside-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/throw-during-fiber-destruct.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/throw-in-multiple-destroyed-fibers-after-shutdown.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/throw-into-non-running-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/throw.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/ticks.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/unfinished-fiber-with-finally.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/unfinished-fiber-with-nested-try-catch.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/unfinished-fiber-with-suspend-in-finally.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/unfinished-fiber-with-throw-in-finally.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/unfinished-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/unstarted-fiber.phpt
